id,category,status,question,execution_time,retrieval_time,acquisition_time,analysis_time,confidence,retrieval_status,acquisition_success,mean_score,n_datasets,n_tools,n_charts,has_explanation,errors,warnings
33,4_forecasting,passed,Forecast gold prices.,0.0055,0.0,0.0,0.0025,0.85,FIXTURE,True,0.9071,1,4,4,True,,
34,4_forecasting,passed,Forecast rainfall.,0.0103,0.0,0.0,0.0039,0.85,FIXTURE,True,0.8938,3,4,4,True,,
35,4_forecasting,passed,Forecast unemployment.,0.0072,0.0,0.0,0.0027,0.85,FIXTURE,True,0.8938,4,4,4,True,,
36,4_forecasting,passed,Forecast Bitcoin.,0.0083,0.0,0.0,0.0038,0.75,FIXTURE,True,0.8688,4,4,4,True,,
37,4_forecasting,passed,Forecast EV sales.,0.0076,0.0,0.0,0.0026,0.85,NOT_FOUND,,0.8,1,4,4,True,,
38,4_forecasting,passed,Forecast population.,0.0055,0.0,0.0,0.0024,0.85,FIXTURE,True,0.9071,1,4,4,True,,
39,4_forecasting,passed,Forecast electricity demand.,0.0065,0.0,0.0,0.0032,0.85,FIXTURE,True,0.9071,1,4,4,True,,
40,4_forecasting,passed,Forecast tourism.,0.0059,0.0,0.0,0.0024,0.75,FIXTURE,True,0.8688,4,4,4,True,,
41,5_multi_dataset,passed,"Compare GDP, Inflation and Population.",0.01,0.0,0.0,0.0035,0.85,FIXTURE,True,0.9071,3,3,3,True,,
42,5_multi_dataset,passed,"Compare GDP, Inflation, CO₂.",0.0085,0.0,0.0,0.0038,0.85,FIXTURE,True,0.9071,3,3,3,True,,
43,5_multi_dataset,passed,"Compare rainfall, crop production and temperature.",0.0061,0.0,0.0,0.0028,0.85,FIXTURE,True,0.8786,2,3,3,True,,
44,5_multi_dataset,passed,"Compare gold, silver and USD.",0.0056,0.0,0.0,0.0025,0.85,FIXTURE,True,0.7786,1,3,3,True,,
45,5_multi_dataset,passed,"Compare exports, imports and GDP.",0.0074,0.0,0.0,0.0032,0.85,FIXTURE,True,0.9071,3,3,3,True,,
46,5_multi_dataset,passed,Analyze renewable energy adoption.,0.0065,0.0,0.0,0.0033,0.75,FIXTURE,True,0.8214,1,2,2,True,,
47,5_multi_dataset,passed,Compare electricity demand and weather.,0.0091,0.0,0.0,0.0035,0.85,FIXTURE,True,0.7786,1,3,3,True,,
48,5_multi_dataset,passed,Compare oil price and inflation.,0.0069,0.0,0.0,0.0032,0.85,FIXTURE,True,0.9071,2,3,3,True,,
49,5_multi_dataset,passed,"Compare population, literacy and income.",0.0087,0.0,0.0,0.0041,0.85,FIXTURE,True,0.8214,1,3,3,True,,
50,5_multi_dataset,passed,"Compare GDP, unemployment and inflation.",0.0102,0.0,0.0,0.0044,0.85,FIXTURE,True,0.9071,3,3,3,True,,
51,6_followup,passed,Analyze India's GDP.,0.0328,0.0,0.0,0.0,0.75,CONTEXT,,0.825,1,6,0,False,,
52,6_followup,passed,Now compare it with China.,0.0064,0.0,0.0,0.0,0.75,CONTEXT,,0.825,1,6,0,False,,
53,6_followup,passed,Only after 2010.,0.0112,0.0,0.0,0.0,0.75,CONTEXT,,0.825,1,6,0,False,,
54,6_followup,passed,Forecast next five years.,0.0112,0.0,0.0,0.0,0.75,CONTEXT,,0.86,1,6,0,False,,
55,6_followup,passed,Show logarithmic scale.,0.0118,0.0,0.0,0.0,0.75,CONTEXT,,0.825,1,6,0,False,,
56,6_followup,passed,Export report.,0.0117,0.0,0.0,0.0,0.75,CONTEXT,,0.825,1,6,0,False,,
57,6_followup,passed,Use previous dataset.,0.0131,0.0,0.0,0.0,0.75,CONTEXT,,0.825,1,6,0,False,,
58,6_followup,passed,Only show southern states.,0.0239,0.0,0.0,0.0,0.75,CONTEXT,,0.825,1,6,0,False,,
59,6_followup,passed,Compare with previous analysis.,0.0271,0.0,0.0,0.0,0.75,CONTEXT,,0.825,1,6,0,False,,
60,6_followup,passed,Reset conversation.,0.0269,0.0,0.0,0.0,0.75,,,0.775,0,6,0,False,,
61,7_discovery,passed,Find a dataset about EV sales.,0.0023,0.0,0.0,0.0,0.6,FIXTURE,,0.8625,1,0,0,False,,
62,7_discovery,passed,Find healthcare expenditure dataset.,0.0023,0.0,0.0,0.0,0.6,NOT_FOUND,,0.8625,1,0,0,False,,
63,7_discovery,passed,Find renewable energy dataset.,0.0021,0.0,0.0,0.0,0.6,FIXTURE,,0.8625,1,0,0,False,,
64,7_discovery,passed,Find world happiness dataset.,0.0027,0.0,0.0,0.0,0.6,NOT_FOUND,,0.8625,1,0,0,False,,
65,7_discovery,passed,Find crime statistics.,0.0046,0.0,0.0,0.0,0.6,NOT_FOUND,,0.8625,1,0,0,False,,
66,7_discovery,passed,Find rainfall dataset.,0.0025,0.0,0.0,0.0,0.6,FIXTURE,,0.8625,1,0,0,False,,
67,7_discovery,passed,Find tourism dataset.,0.0023,0.0,0.0,0.0,0.6,FIXTURE,,0.8625,1,0,0,False,,
68,7_discovery,passed,Find education dataset.,0.0023,0.0,0.0,0.0,0.6,NOT_FOUND,,0.8625,1,0,0,False,,
69,7_discovery,passed,Find CO₂ dataset.,0.0024,0.0,0.0,0.0,0.6,NOT_FOUND,,0.8,1,0,0,False,,
70,7_discovery,passed,Find air pollution dataset.,0.0028,0.0,0.0,0.0,0.6,NOT_FOUND,,0.8625,1,0,0,False,,
71,8_explainability,passed,Why did you choose this dataset?,0.0031,0.0,0.0,0.0006,0.72,SEEDED,,0.88,1,2,1,True,,
72,8_explainability,passed,Show reasoning.,0.0034,0.0,0.0,0.0007,0.72,SEEDED,,0.88,1,2,1,True,,
73,8_explainability,passed,Explain joins.,0.003,0.0,0.0,0.0005,0.72,SEEDED,,0.88,1,2,1,True,,
74,8_explainability,passed,Explain confidence.,0.0029,0.0,0.0,0.0005,0.72,SEEDED,,0.88,1,2,1,True,,
75,8_explainability,passed,Show limitations.,0.0054,0.0,0.0,0.0008,0.72,SEEDED,,0.88,1,2,1,True,,
76,8_explainability,passed,Show filters.,0.0037,0.0,0.0,0.0007,0.72,SEEDED,,0.88,1,2,1,True,,
77,8_explainability,passed,Show columns used.,0.0031,0.0,0.0,0.0005,0.72,SEEDED,,0.88,1,2,1,True,,
78,8_explainability,passed,Show analytical tools.,0.0026,0.0,0.0,0.0005,0.72,SEEDED,,0.88,1,2,1,True,,
79,8_explainability,passed,Show citations.,0.0034,0.0,0.0,0.0005,0.72,SEEDED,,0.88,1,2,1,True,,
80,8_explainability,passed,Give technical explanation.,0.0034,0.0,0.0,0.0005,0.72,SEEDED,,0.88,1,2,1,True,,
81,9_edge_cases,passed,Analyze GDP on Mars.,0.0025,0.0,0.0,0.0,0.2,NOT_FOUND,,0.6,1,0,0,False,No terrestrial dataset for planetary query (expected),
82,9_edge_cases,passed,Compare GDP with rainfall on Jupiter.,0.0031,0.0,0.0,0.0,0.2,NOT_FOUND,,0.6,1,0,0,False,No terrestrial dataset for planetary query (expected),
83,9_edge_cases,passed,Analyze empty dataset.,0.0388,0.0,0.0,0.0,0.1,,,0.7333,1,0,0,False,Empty dataset detected,
84,9_edge_cases,passed,Forecast using one data point.,0.0025,0.0,0.0,0.0,0.15,,,0.9,1,1,0,False,,Insufficient history for reliable forecast
85,9_edge_cases,passed,Join incompatible datasets.,0.0899,0.0,0.0,0.0,0.4,,,0.75,0,0,0,False,,Fell back to concat for incompatible schemas
86,9_edge_cases,passed,Dataset not found.,0.0023,0.0,0.0,0.0,0.1,NOT_FOUND,,0.6,1,0,0,False,Dataset not found (expected),
87,9_edge_cases,passed,Corrupted CSV.,0.0249,0.0,0.0,0.0,0.2,,,0.7333,1,0,0,False,Corrupted CSV: Error tokenizing data. C error: EOF inside string starting at row 2,
88,9_edge_cases,passed,Network timeout.,0.0021,0.0,0.0,0.0,0.0,TIMEOUT,,0.7333,0,0,0,False,Simulated network timeout,
89,9_edge_cases,passed,Duplicate datasets.,0.0025,0.0,0.0,0.0,0.7,FIXTURE,,0.83,3,0,0,False,,Duplicate topics handled
90,9_edge_cases,passed,Very large dataset (>1 GB).,0.0024,0.0,0.0,0.0,0.3,,,0.7333,1,0,0,False,,Large dataset scenario bounded: skipped loading >1GB file in eval
91,10_stress,passed,Run 20 analyses simultaneously.,0.0384,0.0,0.0,0.036,0.8,,,0.6667,0,1,0,False,,
92,10_stress,passed,Retrieve same dataset 10 times.,0.0032,0.0002,0.0,0.0,0.8,FIXTURE,,0.63,10,0,0,False,,
93,10_stress,passed,"Please perform a comprehensive multi-factor macroeconomic analysis covering historical trends, structural breaks, external shocks, policy regimes, and forecasting uncertainty. Please perform a comprehensive multi-factor macroeconomic analysis covering historical trends, structural breaks, external shocks, policy regimes, and forecasting uncertainty. Please perform a comprehensive multi-factor macroeconomic analysis covering historical trends, structural breaks, external shocks, policy regimes, and forecasting uncertainty. Please perform a comprehensive multi-factor macroeconomic analysis covering historical trends, structural breaks, external shocks, policy regimes, and forecasting uncertainty. Please perform a comprehensive multi-factor macroeconomic analysis covering historical trends, structural breaks, external shocks, policy regimes, and forecasting uncertainty. Please perform a comprehensive multi-factor macroeconomic analysis covering historical trends, structural breaks, external shocks, policy regimes, and forecasting uncertainty. Please perform a comprehensive multi-factor macroeconomic analysis covering historical trends, structural breaks, external shocks, policy regimes, and forecasting uncertainty. Please perform a comprehensive multi-factor macroeconomic analysis covering historical trends, structural breaks, external shocks, policy regimes, and forecasting uncertainty. Please perform a comprehensive multi-factor macroeconomic analysis covering historical trends, structural breaks, external shocks, policy regimes, and forecasting uncertainty. Please perform a comprehensive multi-factor macroeconomic analysis covering historical trends, structural breaks, external shocks, policy regimes, and forecasting uncertainty. Please perform a comprehensive multi-factor macroeconomic analysis covering historical trends, structural breaks, external shocks, policy regimes, and forecasting uncertainty. Please perform a comprehensive multi-factor macroeconomic analysis covering historical trends, structural breaks, external shocks, policy regimes, and forecasting uncertainty. Please perform a comprehensive multi-factor macroeconomic analysis covering historical trends, structural breaks, external shocks, policy regimes, and forecasting uncertainty. Please perform a comprehensive multi-factor macroeconomic analysis covering historical trends, structural breaks, external shocks, policy regimes, and forecasting uncertainty. Please perform a comprehensive multi-factor macroeconomic analysis covering historical trends, structural breaks, external shocks, policy regimes, and forecasting uncertainty. Please perform a comprehensive multi-factor macroeconomic analysis covering historical trends, structural breaks, external shocks, policy regimes, and forecasting uncertainty. Please perform a comprehensive multi-factor macroeconomic analysis covering historical trends, structural breaks, external shocks, policy regimes, and forecasting uncertainty. Please perform a comprehensive multi-factor macroeconomic analysis covering historical trends, structural breaks, external shocks, policy regimes, and forecasting uncertainty. Please perform a comprehensive multi-factor macroeconomic analysis covering historical trends, structural breaks, external shocks, policy regimes, and forecasting uncertainty. Please perform a comprehensive multi-factor macroeconomic analysis covering historical trends, structural breaks, external shocks, policy regimes, and forecasting uncertainty.",0.0436,0.0001,0.0,0.0401,0.75,NOT_FOUND,,0.7143,1,3,3,True,,
94,10_stress,warning,Analyze a 100-column dataset.,0.1488,0.0,0.0,0.1282,0.8,FIXTURE,,0.5333,1,0,0,False,,
95,10_stress,warning,Analyze a 1 million row dataset.,0.1105,0.0,0.0,0.1079,0.75,SYNTH_LARGE,,0.5333,1,0,0,False,,
96,10_stress,passed,Show chart.,0.0123,0.0,0.0,0.0,0.75,CONTEXT,,0.7,1,1,0,False,,
97,10_stress,passed,Multiple users.,0.0103,0.0,0.0,0.0079,0.85,,,0.6,1,0,0,False,,
98,10_stress,warning,Repeated semantic searches.,0.0023,0.0001,0.0,0.0,0.7,SEMANTIC_BATCH,,0.35,0,0,0,False,,
99,10_stress,warning,Repeated report generation.,0.0049,0.0,0.0,0.0027,0.9,,,0.4,0,0,0,True,,
100,10_stress,passed,Follow-up turn 20 about India GDP analysis.,0.0978,0.0,0.0,0.0,0.75,CONTEXT,,0.66,1,6,0,False,,
